id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
2.8390336183785925,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.839220624512267,-0.7073272448594959,1.0325905797205477,0.48461978133802314,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8394076306459413,-1.0499128716904667,1.4078349768395382,0.48461978133802314,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8395946367796157,-1.0499128716904667,-0.09314261163642386,0.9898593597658453,0.4883825922250501,0.36583150326474856,1.0,0.0,1.0,0.0
2.8397816429132905,-0.36474161802852534,-0.8436314058744049,-0.5258593755176212,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
2.839968649046965,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.8401556551806393,-1.0499128716904667,0.6573461826015572,0.48461978133802314,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
2.8403426613143137,-1.0499128716904667,0.28210178548256665,-0.5258593755176212,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
2.840529667447988,-0.02215599119755469,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.8407166735816625,-0.36474161802852534,1.0325905797205477,1.4950989381936675,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.840903679715337,0.3204296356334159,-1.2188758029933955,-0.5258593755176212,-0.9745144521156311,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8410906858490113,-0.02215599119755469,-0.09314261163642386,0.9898593597658453,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
2.841277691982686,-0.36474161802852534,-1.9693645972313765,-1.5363385323732655,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8414646981163605,1.3481865161263278,-0.8436314058744049,-1.5363385323732655,-1.2183306261724114,-1.4333143488236606,1.0,0.0,0.0,1.0
2.841651704250035,2.0333577697882688,-1.594120200112386,-1.5363385323732655,-0.9745144521156311,-1.4333143488236606,1.0,0.0,0.0,1.0
2.8418387103837093,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
2.8420257165173837,0.3204296356334159,-0.09314261163642386,-0.5258593755176212,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
2.842212722651058,0.3204296356334159,-0.8436314058744049,-1.0310989539454434,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8423997287847325,-1.0499128716904667,1.7830793739585287,-0.02061979708979903,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
2.842586734918407,-0.36474161802852534,0.28210178548256665,-0.02061979708979903,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
2.8427737410520812,-0.02215599119755469,-0.4683870087554144,0.48461978133802314,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
2.842960747185756,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.8431477533194305,-0.02215599119755469,1.7830793739585287,0.9898593597658453,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
2.843334759453105,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8435217655867793,1.0056008892953572,-0.8436314058744049,-2.0415781108010878,-0.7306982780588509,0.006002332847066729,0.0,1.0,0.0,1.0
2.8437087717204537,2.7185290234502104,-1.9693645972313765,-2.0415781108010878,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
2.843895777854128,-1.0499128716904667,-0.4683870087554144,0.9898593597658453,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
2.8440827839878025,-0.7073272448594959,1.4078349768395382,0.48461978133802314,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.844269790121477,-0.02215599119755469,-0.09314261163642386,-0.5258593755176212,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8444567962551512,1.6907721429572984,-1.594120200112386,-2.0415781108010878,-0.7306982780588509,-1.4333143488236606,1.0,0.0,0.0,1.0
2.844643802388826,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8448308085225005,-0.7073272448594959,1.7830793739585287,-0.02061979708979903,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.845017814656175,-0.36474161802852534,-1.9693645972313765,-1.0310989539454434,-1.2183306261724114,-1.0734851784059787,1.0,0.0,0.0,1.0
2.8452048207898493,0.3204296356334159,0.6573461826015572,0.48461978133802314,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8453918269235237,-0.36474161802852534,1.4078349768395382,0.9898593597658453,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
2.845578833057198,-0.36474161802852534,0.6573461826015572,0.9898593597658453,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
2.8457658391908724,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
2.845952845324547,-0.02215599119755469,0.28210178548256665,0.9898593597658453,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
2.8461398514582212,0.6630152624643866,-1.594120200112386,-0.02061979708979903,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
2.846326857591896,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
2.8465138637255705,-0.02215599119755469,-0.8436314058744049,0.48461978133802314,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.846700869859245,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,0.4883825922250501,1.8051481849354758,1.0,0.0,1.0,0.0
2.8468878759929193,-0.02215599119755469,0.28210178548256665,0.9898593597658453,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.8470748821265937,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,0.9760149403386106,0.7256606736824304,1.0,0.0,1.0,0.0
2.847261888260268,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
2.8474488943939424,-0.7073272448594959,1.4078349768395382,-0.5258593755176212,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
2.847635900527617,1.6907721429572984,-1.2188758029933955,-2.0415781108010878,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8478229066612917,-0.7073272448594959,-0.09314261163642386,0.48461978133802314,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.848009912794966,-0.7073272448594959,-0.4683870087554144,-0.5258593755176212,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
2.8481969189286405,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
2.848383925062315,0.6630152624643866,-0.8436314058744049,-1.5363385323732655,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8485709311959893,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
2.8487579373296636,-1.0499128716904667,-0.4683870087554144,-0.02061979708979903,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
2.848944943463338,0.3204296356334159,-1.594120200112386,-1.5363385323732655,-0.9745144521156311,0.006002332847066729,0.0,1.0,0.0,1.0
2.8491319495970124,1.3481865161263278,-0.8436314058744049,-1.0310989539454434,-0.9745144521156311,-1.7931435192413423,1.0,0.0,1.0,0.0
2.849318955730687,0.3204296356334159,-0.8436314058744049,-1.0310989539454434,-1.2183306261724114,-1.7931435192413423,0.0,1.0,1.0,0.0
2.8495059618643617,-0.36474161802852534,0.28210178548256665,-0.02061979708979903,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.849692967998036,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.8498799741317105,-0.02215599119755469,0.28210178548256665,-0.02061979708979903,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.850066980265385,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
2.8502539863990592,-1.0499128716904667,0.6573461826015572,0.48461978133802314,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
2.8504409925327336,0.6630152624643866,-1.594120200112386,-1.5363385323732655,-1.4621468002291915,-1.4333143488236606,0.0,1.0,1.0,0.0
2.850627998666408,-0.7073272448594959,0.28210178548256665,0.48461978133802314,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
2.8508150048000824,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.851002010933757,1.0056008892953572,-0.8436314058744049,-2.0415781108010878,-0.9745144521156311,-1.0734851784059787,1.0,0.0,0.0,1.0
2.8511890170674317,-0.7073272448594959,1.0325905797205477,0.48461978133802314,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
2.851376023201106,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.8515630293347805,-0.02215599119755469,0.28210178548256665,0.9898593597658453,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
2.851750035468455,-1.0499128716904667,0.6573461826015572,-0.5258593755176212,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.8519370416021292,-0.7073272448594959,-0.4683870087554144,-0.02061979708979903,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
2.8521240477358036,-0.7073272448594959,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.852311053869478,-0.36474161802852534,1.0325905797205477,0.48461978133802314,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
2.8524980600031524,-1.0499128716904667,1.0325905797205477,0.48461978133802314,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
2.8526850661368273,-0.02215599119755469,1.4078349768395382,0.9898593597658453,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
2.8528720722705017,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
2.853059078404176,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
2.8532460845378504,-1.0499128716904667,-0.4683870087554144,-0.02061979708979903,0.9760149403386106,-0.7136560079882969,1.0,0.0,1.0,0.0
2.853433090671525,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
2.8536200968051992,-0.7073272448594959,0.28210178548256665,0.9898593597658453,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.8538071029388736,2.0333577697882688,-1.594120200112386,-0.5258593755176212,-0.9745144521156311,-0.7136560079882969,0.0,1.0,0.0,1.0
2.853994109072548,-0.02215599119755469,1.0325905797205477,1.4950989381936675,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
2.8541811152062224,0.3204296356334159,1.0325905797205477,0.9898593597658453,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.8543681213398973,2.0333577697882688,-0.09314261163642386,-1.5363385323732655,-0.9745144521156311,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8545551274735717,-0.7073272448594959,-0.09314261163642386,1.4950989381936675,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
2.854742133607246,1.3481865161263278,-1.9693645972313765,-2.0415781108010878,-0.7306982780588509,-1.0734851784059787,0.0,1.0,1.0,0.0
2.8549291397409204,2.7185290234502104,-1.9693645972313765,-2.0415781108010878,0.0007502441114896788,-1.0734851784059787,0.0,1.0,1.0,0.0
2.855116145874595,-0.02215599119755469,1.4078349768395382,-0.5258593755176212,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.8553031520082692,1.6907721429572984,-1.9693645972313765,-1.5363385323732655,-0.7306982780588509,-1.7931435192413423,0.0,1.0,1.0,0.0
2.8554901581419436,-0.7073272448594959,1.7830793739585287,0.9898593597658453,-0.24306592994529053,-0.7136560079882969,1.0,0.0,1.0,0.0
2.855677164275618,-0.02215599119755469,-0.09314261163642386,0.9898593597658453,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8558641704092924,2.0333577697882688,-1.9693645972313765,-2.0415781108010878,-0.7306982780588509,-1.7931435192413423,1.0,0.0,0.0,1.0
2.8560511765429673,-0.36474161802852534,0.28210178548256665,-0.02061979708979903,1.463647288452171,1.0854898441001122,1.0,0.0,1.0,0.0
2.8562381826766416,1.0056008892953572,-1.594120200112386,-1.5363385323732655,-0.7306982780588509,-1.0734851784059787,0.0,1.0,1.0,0.0
2.856425188810316,1.0056008892953572,-1.9693645972313765,-1.5363385323732655,-1.4621468002291915,0.006002332847066729,0.0,1.0,0.0,1.0
2.8566121949439904,1.6907721429572984,-1.2188758029933955,-1.0310989539454434,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
2.856799201077665,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.8569862072113392,-0.7073272448594959,0.6573461826015572,1.4950989381936675,1.463647288452171,1.8051481849354758,1.0,0.0,1.0,0.0
2.8571732133450136,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
2.857360219478688,-0.7073272448594959,-0.8436314058744049,-0.02061979708979903,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.8575472256123624,-0.7073272448594959,0.28210178548256665,0.48461978133802314,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.8577342317460372,-0.7073272448594959,-0.4683870087554144,0.9898593597658453,-1.2183306261724114,1.445319014517794,1.0,0.0,1.0,0.0
2.8579212378797116,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
2.858108244013386,-1.0499128716904667,1.0325905797205477,0.48461978133802314,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8582952501470604,-0.7073272448594959,0.28210178548256665,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.858482256280735,0.3204296356334159,-1.594120200112386,-2.0415781108010878,-1.4621468002291915,-0.7136560079882969,0.0,1.0,0.0,1.0
2.858669262414409,0.3204296356334159,-0.8436314058744049,-1.0310989539454434,-1.4621468002291915,-1.4333143488236606,1.0,0.0,0.0,1.0
2.8588562685480836,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
2.859043274681758,0.6630152624643866,-0.09314261163642386,-1.5363385323732655,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
2.859230280815433,0.3204296356334159,0.6573461826015572,0.48461978133802314,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.8594172869491072,-0.36474161802852534,-1.594120200112386,-1.0310989539454434,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8596042930827816,-1.0499128716904667,0.28210178548256665,-0.5258593755176212,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
2.859791299216456,-0.02215599119755469,0.28210178548256665,-0.02061979708979903,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.8599783053501304,-0.02215599119755469,0.6573461826015572,0.48461978133802314,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.860165311483805,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.860352317617479,-0.7073272448594959,-0.09314261163642386,1.4950989381936675,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
2.8605393237511536,-0.36474161802852534,-0.09314261163642386,0.48461978133802314,-0.24306592994529053,1.8051481849354758,1.0,0.0,1.0,0.0
2.860726329884828,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,-0.48688210400207077,-0.3538268375706151,1.0,0.0,1.0,0.0
2.860913336018503,0.6630152624643866,-0.09314261163642386,-1.0310989539454434,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8611003421521772,2.0333577697882688,-1.9693645972313765,-0.5258593755176212,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8612873482858516,-0.7073272448594959,0.28210178548256665,0.9898593597658453,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
2.861474354419526,-0.7073272448594959,1.0325905797205477,0.48461978133802314,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.8616613605532004,0.6630152624643866,-1.9693645972313765,-2.0415781108010878,-0.7306982780588509,-1.4333143488236606,1.0,0.0,0.0,1.0
2.861848366686875,-0.7073272448594959,0.6573461826015572,-0.5258593755176212,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.862035372820549,0.3204296356334159,-1.594120200112386,-0.02061979708979903,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8622223789542236,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.862409385087898,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
2.862596391221573,-1.0499128716904667,1.4078349768395382,1.4950989381936675,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
2.8627833973552472,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.8629704034889216,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
2.863157409622596,0.3204296356334159,-1.2188758029933955,-1.0310989539454434,-1.949779148342752,-1.7931435192413423,0.0,1.0,1.0,0.0
2.8633444157562704,-0.02215599119755469,0.6573461826015572,0.48461978133802314,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
2.863531421889945,-0.7073272448594959,0.28210178548256665,0.9898593597658453,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.863718428023619,-0.02215599119755469,-0.8436314058744049,1.4950989381936675,-0.9745144521156311,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8639054341572936,0.6630152624643866,-0.8436314058744049,-2.0415781108010878,-1.7059629742859719,-1.4333143488236606,1.0,0.0,0.0,1.0
2.8640924402909684,-1.0499128716904667,0.6573461826015572,1.4950989381936675,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
2.864279446424643,-1.0499128716904667,0.28210178548256665,0.9898593597658453,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
2.8644664525583172,-0.7073272448594959,-0.4683870087554144,-0.5258593755176212,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
2.8646534586919916,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.864840464825666,-0.36474161802852534,1.4078349768395382,0.48461978133802314,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
2.8650274709593404,1.0056008892953572,-0.8436314058744049,-2.0415781108010878,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
2.865214477093015,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
2.865401483226689,-0.36474161802852534,0.28210178548256665,1.4950989381936675,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8655884893603636,2.0333577697882688,-1.594120200112386,-0.02061979708979903,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8657754954940384,-0.02215599119755469,-0.09314261163642386,0.9898593597658453,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
